uid,iid
6011,677
6011,113
6011,2427
6011,1887
6011,277
6011,2678
6011,1028
6011,164
6011,1970
6011,1097
6011,604
6011,1388
6011,1204
6011,1644
6011,2409
6011,2750
6011,984
6011,17
6011,1249
6011,1402
6011,1449
6011,632
6011,846
6011,1070
5996,79
5996,368
5996,101
5996,439
5996,513
5996,510
5996,1093
5996,673
5996,452
5996,322
5996,45
5996,20
5996,150
5996,705
5818,32
5818,6
5818,4
5818,154
5818,43
5818,182
5818,84
5818,865
5818,793
5818,1488
5818,88
5818,33
5818,299
5818,158
5818,1510
5818,944
5818,523
5818,711
5818,60
5818,16
5818,1647
5818,1035
5818,310
5818,677
5818,277
5818,857
5818,1535
5818,30
5818,1107
5818,12
5818,1122
5818,490
5852,1074
5852,69
5852,87
5852,1145
5852,103
5852,2821
5852,869
5852,36
5852,73
5852,327
5852,84
5852,120
5852,97
5852,1120
5852,271
5852,317
5852,582
5852,88
5852,849
5852,365
5852,109
5852,290
5852,98
5852,207
5852,809
5852,250
5852,625
5852,253
5852,123
5852,1292
5852,417
5852,878
5852,56
5852,1312
5852,167
5852,285
5852,519
5852,647
5852,303
5852,1396
5852,819
5852,1251
5852,80
5852,248
5852,20
5852,89
5852,252
5852,1097
5852,1098
5852,17
5852,740
5852,40
5685,556
5685,1477
5685,105
5685,110
5685,210
5685,745
5685,1099
5685,1077
5685,19
5911,25
5911,32
5911,758
5911,222
5911,1056
5911,219
5911,692
5911,822
5911,446
5911,1840
5911,43
5911,2314
5911,1069
5911,1196
5911,0
5911,84
5911,125
5911,1424
5911,555
5911,379
5911,481
5911,180
5911,1075
5911,2108
5911,94
5911,412
5911,807
5911,2034
5911,207
5911,210
5911,425
5911,809
5911,838
5911,812
5911,254
5911,1406
5911,319
5911,910
5911,1434
5911,510
5911,1668
5911,1134
5911,514
5911,1025
5911,139
5911,60
5911,253
5911,16
5911,307
5911,903
5911,3
5911,536
5911,389
5911,831
5911,163
5911,1021
5911,898
5911,748
5911,1334
5911,843
5911,995
5911,322
5911,312
5911,414
5911,323
5911,557
5911,144
5911,113
5911,197
5911,89
5911,791
5911,823
5911,354
5911,2185
5911,1105
5911,1106
5911,309
5911,702
5911,501
5911,100
5960,25
5960,758
5960,2042
5960,1464
5960,87
5960,960
5960,962
5960,236
5960,1666
5960,943
5960,161
5960,2092
5960,2170
5960,1869
5960,105
5960,268
5960,3137
5960,1139
5960,2103
5960,2183
5960,671
5960,73
5960,2115
5960,450
5960,1447
5960,2117
5960,43
5960,2492
5960,2493
5960,1069
5960,1819
5960,1137
5960,949
5960,1802
5960,1900
5960,542
5960,166
5960,1120
5960,23
5960,553
5960,919
5960,26
5960,1836
5960,2702
5960,366
5960,109
5960,177
5960,281
5960,1054
5960,210
5960,425
5960,296
5960,53
5960,1543
5960,158
5960,2039
5960,2055
5960,232
5960,510
5960,707
5960,554
5960,111
5960,2060
5960,152
5960,344
5960,566
5960,253
5960,797
5960,1286
5960,1988
5960,63
5960,831
5960,458
5960,1021
5960,189
5960,1964
5960,2589
5960,648
5960,1546
5960,995
5960,1416
5960,322
5960,2525
5960,230
5960,1471
5960,242
5960,428
5960,1569
5960,1429
5960,1887
5960,66
5960,1621
5960,191
5960,89
5960,2048
5960,950
5960,107
5960,30
5960,150
5960,2113
5960,17
5960,306
5960,2052
5960,1124
5960,116
5960,40
5960,705
5960,100
5879,5
5879,7
5879,240
5879,6
5879,101
5879,219
5879,692
5879,125
5879,1444
5879,250
5879,111
5879,77
5879,129
5879,277
5879,89
5879,432
5879,133
5879,1913
5879,1159
5884,1004
5884,73
5884,42
5884,61
5884,738
5884,1120
5884,647
5884,320
5884,540
5884,1546
5884,3192
5884,354
5884,1098
5705,36
5705,154
5705,0
5705,84
5705,86
5705,61
5705,494
5705,109
5705,136
5705,465
5705,52
5705,523
5705,118
5705,132
5705,677
5705,1007
5705,354
5856,2144
5856,2624
5856,73
5856,446
5856,3027
5856,1878
5856,1209
5856,992
5856,1034
5856,1423
5856,854
5856,1037
5856,177
5856,206
5856,749
5856,152
5856,248
5856,2
5856,575
5856,277
5856,1077
5856,712
5856,1007
5856,1350
5856,2321
5856,1982
5856,17
5683,220
5683,1155
5683,692
5683,1697
5683,125
5683,86
5683,1424
5683,42
5683,1991
5683,250
5683,503
5683,139
5683,1745
5683,235
5683,402
5683,489
5651,387
5651,556
5651,431
5651,1390
5651,3024
5651,2343
5651,0
5651,125
5651,86
5651,109
5651,1247
5651,944
5651,1407
5651,176
5651,318
5651,711
5651,566
5651,389
5651,2118
5651,557
5651,113
5651,796
5651,490
5651,188
5927,328
5927,69
5927,361
5927,1436
5927,6
5927,602
5927,1432
5927,68
5927,36
5927,1506
5927,453
5927,314
5927,141
5927,86
5927,760
5927,1254
5927,88
5927,377
5927,52
5927,319
5927,139
5927,329
5927,16
5927,307
5927,369
5927,536
5927,1863
5927,647
5927,364
5927,77
5927,637
5927,597
5927,403
5927,474
5927,89
5927,410
5927,419
5927,311
5927,490
5927,184
5954,757
5954,1522
5954,758
5954,1081
5954,87
5954,961
5954,534
5954,247
5954,2291
5954,2344
5954,198
5954,1906
5954,112
5954,1932
5954,28
5954,302
5954,535
5954,287
5954,975
5954,2358
5954,154
5954,73
5954,258
5954,461
5954,1878
5954,1209
5954,134
5954,2053
5954,137
5954,43
5954,1123
5954,521
5954,2343
5954,1269
5954,755
5954,1137
5954,1196
5954,949
5954,1082
5954,0
5954,1090
5954,865
5954,803
5954,1295
5954,42
5954,187
5954,1305
5954,738
5954,2541
5954,1120
5954,271
5954,2937
5954,279
5954,304
5954,762
5954,308
5954,171
5954,2374
5954,1899
5954,1361
5954,177
5954,128
5954,91
5954,807
5954,1054
5954,1100
5954,874
5954,610
5954,811
5954,299
5954,158
5954,254
5954,625
5954,741
5954,1800
5954,2198
5954,176
5954,745
5954,784
5954,232
5954,1451
5954,510
5954,1134
5954,1192
5954,554
5954,111
5954,792
5954,710
5954,649
5954,711
5954,721
5954,362
5954,389
5954,833
5954,321
5954,1885
5954,2022
5954,300
5954,813
5954,163
5954,168
5954,1021
5954,1427
5954,316
5954,845
5954,2308
5954,244
5954,2130
5954,364
5954,540
5954,1628
5954,679
5954,1403
5954,842
5954,894
5954,945
5954,559
5954,708
5954,955
5954,589
5954,761
5954,310
5954,376
5954,186
5954,677
5954,557
5954,144
5954,2360
5954,840
5954,1868
5954,478
5954,1326
5954,1963
5954,277
5954,181
5954,193
5954,788
5954,197
5954,1028
5954,153
5954,1076
5954,950
5954,164
5954,173
5954,1388
5954,981
5954,75
5954,2313
5954,17
5954,1122
5954,492
5954,1124
5954,116
5954,501
5954,188
5954,203
5667,1277
5667,219
5667,2005
5667,287
5667,769
5667,542
5667,2126
5667,166
5667,481
5667,1049
5667,152
5667,797
5667,3336
5667,303
5667,1117
5667,1320
5667,1481
5667,2181
5892,969
5892,556
5892,68
5892,154
5892,73
5892,0
5892,97
5892,109
5892,39
5892,944
5892,52
5892,176
5892,785
5892,152
5892,711
5892,1475
5892,1263
5892,557
5866,1820
5866,334
5866,1522
5866,758
5866,79
5866,83
5866,87
5866,961
5866,534
5866,2269
5866,238
5866,1666
5866,192
5866,406
5866,6
5866,101
5866,1056
5866,219
5866,2687
5866,1113
5866,162
5866,1440
5866,444
5866,459
5866,1869
5866,105
5866,887
5866,268
5866,3397
5866,103
5866,822
5866,1432
5866,2646
5866,1072
5866,794
5866,533
5866,257
5866,1085
5866,535
5866,660
5866,2183
5866,723
5866,68
5866,36
5866,1380
5866,2685
5866,208
5866,154
5866,1876
5866,1980
5866,73
5866,258
5866,2117
5866,43
5866,2199
5866,314
5866,1415
5866,135
5866,644
5866,1883
5866,1069
5866,578
5866,2385
5866,1137
5866,580
5866,1196
5866,64
5866,949
5866,825
5866,346
5866,84
5866,86
5866,1283
5866,1090
5866,555
5866,1291
5866,865
5866,968
5866,313
5866,14
5866,803
5866,1544
5866,1957
5866,2266
5866,21
5866,884
5866,1244
5866,480
5866,1120
5866,1830
5866,3060
5866,1489
5866,256
5866,304
5866,653
5866,2692
5866,2519
5866,2101
5866,266
5866,2702
5866,1363
5866,868
5866,281
5866,282
5866,91
5866,92
5866,675
5866,94
5866,1627
5866,412
5866,541
5866,1976
5866,290
5866,200
5866,676
5866,206
5866,680
5866,423
5866,136
5866,607
5866,1384
5866,296
5866,809
5866,10
5866,811
5866,2522
5866,1543
5866,1806
5866,96
5866,621
5866,1911
5866,1510
5866,625
5866,2816
5866,52
5866,1406
5866,1408
5866,910
5866,74
5866,1434
5866,503
5866,1451
5866,510
5866,1617
5866,1134
5866,514
5866,1192
5866,2592
5866,638
5866,554
5866,44
5866,111
5866,1701
5866,711
5866,3058
5866,60
5866,16
5866,360
5866,1286
5866,1289
5866,903
5866,1736
5866,118
5866,63
5866,1092
5866,831
5866,1093
5866,1299
5866,833
5866,673
5866,1311
5866,300
5866,1737
5866,546
5866,163
5866,2854
5866,168
5866,1021
5866,1427
5866,1191
5866,2817
5866,189
5866,2418
5866,3012
5866,999
5866,292
5866,293
5866,1966
5866,249
5866,648
5866,1346
5866,2809
5866,1141
5866,1372
5866,540
5866,288
5866,1628
5866,1015
5866,616
5866,1647
5866,1740
5866,552
5866,995
5866,129
5866,1419
5866,1026
5866,955
5866,589
5866,1285
5866,45
5866,310
5866,2045
5866,2525
5866,972
5866,414
5866,201
5866,291
5866,677
5866,557
5866,428
5866,144
5866,2165
5866,3123
5866,778
5866,1867
5866,1569
5866,261
5866,264
5866,1481
5866,1930
5866,277
5866,195
5866,788
5866,89
5866,1337
5866,517
5866,333
5866,252
5866,1033
5866,1754
5866,1350
5866,2102
5866,363
5866,829
5866,567
5866,2431
5866,665
5866,765
5866,1374
5866,836
5866,37
5866,150
5866,157
5866,75
5866,3030
5866,2948
5866,15
5866,17
5866,1249
5866,1679
5866,1841
5866,490
5866,1124
5866,2057
5866,1859
5866,504
5866,237
5866,284
5866,997
5866,203
5772,924
5772,55
5772,384
5772,969
5772,179
5772,1197
5772,766
5772,190
5772,406
5772,6
5772,602
5772,418
5772,908
5772,46
5772,689
5772,436
5772,933
5772,887
5772,692
5772,71
5772,1497
5772,448
5772,43
5772,1638
5772,64
5772,84
5772,125
5772,86
5772,1075
5772,109
5772,1053
5772,937
5772,468
5772,1407
5772,1063
5772,910
5772,74
5772,510
5772,512
5772,707
5772,149
5772,1030
5772,562
5772,351
5772,16
5772,964
5772,831
5772,1475
5772,300
5772,244
5772,1503
5772,99
5772,132
5772,995
5772,376
5772,140
5772,248
5772,264
5772,66
5772,82
5772,89
5772,941
5772,1354
5772,1693
5772,1982
5772,229
5772,490
5760,1074
5760,650
5760,69
5760,1528
5760,1079
5760,583
5760,347
5760,602
5760,1306
5760,247
5760,613
5760,943
5760,162
5760,1317
5760,1
5760,103
5760,2543
5760,520
5760,112
5760,592
5760,723
5760,1497
5760,36
5760,76
5760,612
5760,154
5760,73
5760,469
5760,43
5760,635
5760,2343
5760,49
5760,709
5760,1261
5760,1137
5760,64
5760,342
5760,84
5760,125
5760,86
5760,827
5760,555
5760,313
5760,61
5760,544
5760,891
5760,1120
5760,271
5760,550
5760,1328
5760,2325
5760,2478
5760,553
5760,751
5760,308
5760,541
5760,290
5760,808
5760,207
5760,610
5760,250
5760,810
5760,299
5760,160
5760,254
5760,1911
5760,696
5760,176
5760,487
5760,745
5760,178
5760,784
5760,318
5760,785
5760,1633
5760,638
5760,139
5760,1268
5760,792
5760,1030
5760,152
5760,344
5760,566
5760,795
5760,3
5760,1045
5760,2163
5760,300
5760,301
5760,813
5760,619
5760,276
5760,285
5760,196
5760,2308
5760,1265
5760,244
5760,335
5760,303
5760,616
5760,1647
5760,129
5760,1035
5760,323
5760,557
5760,685
5760,1243
5760,1930
5760,66
5760,181
5760,1816
5760,788
5760,2618
5760,3307
5760,1968
5760,1969
5760,765
5760,603
5760,1097
5760,604
5760,1502
5760,30
5760,1098
5760,732
5760,150
5760,1405
5760,697
5760,490
5760,40
5760,1128
5760,284
5760,705
5760,1070
5753,32
5753,7
5753,976
5753,1656
5753,635
5753,1532
5753,366
5753,296
5753,10
5753,96
5753,50
5753,1146
5753,99
5753,77
5753,2026
5753,248
5753,107
5698,3357
5698,1693
5698,1644
5698,1982
5698,984
5698,1126
5939,353
5939,794
5939,612
5939,154
5939,43
5939,1914
5939,2266
5939,48
5939,640
5939,751
5939,717
5939,171
5939,1048
5939,90
5939,610
5939,2133
5939,299
5939,752
5939,52
5939,178
5939,514
5939,1268
5939,1736
5939,2753
5939,300
5939,301
5939,1813
5939,285
5939,35
5939,980
5939,1983
5939,396
5939,685
5939,145
5939,181
5939,1816
5939,193
5939,788
5939,2255
5939,800
5939,765
5939,599
5939,214
5939,777
5939,984
5939,1398
5939,462
5939,989
5939,284
5905,602
5905,1547
5905,692
5905,68
5905,408
5905,0
5905,571
5905,228
5905,942
5905,1510
5905,1029
5905,878
5905,1256
5905,241
5905,12
5905,1017
5801,1431
5801,25
5801,1522
5801,758
5801,87
5801,961
5801,179
5801,766
5801,238
5801,770
5801,556
5801,602
5801,1308
5801,570
5801,161
5801,445
5801,2092
5801,112
5801,822
5801,302
5801,925
5801,1443
5801,68
5801,1974
5801,36
5801,287
5801,154
5801,1506
5801,258
5801,448
5801,134
5801,469
5801,137
5801,43
5801,1897
5801,182
5801,635
5801,507
5801,515
5801,578
5801,1196
5801,1279
5801,652
5801,0
5801,84
5801,86
5801,656
5801,1090
5801,555
5801,801
5801,313
5801,187
5801,738
5801,548
5801,131
5801,2545
5801,585
5801,751
5801,88
5801,170
5801,171
5801,109
5801,591
5801,1972
5801,177
5801,281
5801,1375
5801,1247
5801,90
5801,92
5801,202
5801,33
5801,136
5801,610
5801,10
5801,1979
5801,217
5801,1643
5801,2039
5801,2217
5801,468
5801,625
5801,39
5801,944
5801,1800
5801,52
5801,745
5801,178
5801,1984
5801,318
5801,785
5801,1434
5801,1882
5801,510
5801,512
5801,707
5801,526
5801,554
5801,44
5801,111
5801,1268
5801,1029
5801,331
5801,711
5801,914
5801,566
5801,964
5801,658
5801,1086
5801,371
5801,536
5801,1736
5801,673
5801,321
5801,1475
5801,50
5801,839
5801,1311
5801,300
5801,1315
5801,22
5801,265
5801,897
5801,292
5801,249
5801,336
5801,832
5801,288
5801,35
5801,1015
5801,132
5801,1647
5801,2156
5801,1640
5801,1044
5801,186
5801,414
5801,557
5801,140
5801,1924
5801,428
5801,248
5801,113
5801,264
5801,1481
5801,1963
5801,114
5801,896
5801,193
5801,197
5801,1067
5801,89
5801,153
5801,829
5801,764
5801,1993
5801,574
5801,29
5801,30
5801,682
5801,215
5801,981
5801,1402
5801,309
5801,629
5801,697
5801,489
5801,116
5801,188
5801,1862
6028,960
6028,179
6028,238
6028,6
6028,908
6028,692
6028,68
6028,36
6028,453
6028,137
6028,1726
6028,84
6028,125
6028,42
6028,1532
6028,97
6028,481
6028,26
6028,88
6028,91
6028,210
6028,39
6028,139
6028,60
6028,253
6028,16
6028,362
6028,369
6028,118
6028,1093
6028,2022
6028,244
6028,295
6028,677
6028,113
6028,2
6028,474
6028,1190
6028,66
6028,576
6028,354
6028,572
6028,1655
6028,574
6028,30
6028,732
6028,547
6028,1122
6028,490
5671,69
5671,87
5671,969
5671,387
5671,179
5671,198
5671,36
5671,612
5671,154
5671,73
5671,182
5671,84
5671,86
5671,61
5671,62
5671,481
5671,279
5671,26
5671,88
5671,109
5671,207
5671,210
5671,425
5671,217
5671,158
5671,149
5671,123
5671,118
5671,300
5671,2028
5671,932
5671,99
5671,945
5671,264
5671,694
5671,30
5671,1126
5671,40
5671,188
5671,997
5726,583
5726,361
5726,138
5726,378
5726,383
5726,1864
5726,1670
5726,602
5726,1171
5726,219
5726,887
5726,624
5726,634
5726,1815
5726,994
5726,848
5726,533
5726,68
5726,1497
5726,36
5726,434
5726,135
5726,0
5726,84
5726,125
5726,86
5726,1283
5726,968
5726,120
5726,400
5726,48
5726,61
5726,633
5726,1335
5726,1165
5726,88
5726,670
5726,128
5726,91
5726,92
5726,94
5726,34
5726,136
5726,10
5726,53
5726,160
5726,737
5726,96
5726,621
5726,465
5726,468
5726,988
5726,52
5726,487
5726,178
5726,500
5726,318
5726,74
5726,503
5726,514
5726,523
5726,44
5726,139
5726,715
5726,562
5726,124
5726,16
5726,964
5726,262
5726,362
5726,118
5726,63
5726,391
5726,1530
5726,244
5726,519
5726,647
5726,352
5726,750
5726,681
5726,99
5726,132
5726,235
5726,77
5726,322
5726,722
5726,972
5726,402
5726,405
5726,677
5726,840
5726,81
5726,66
5726,1032
5726,354
5726,1909
5726,1354
5726,2431
5726,30
5726,420
5726,37
5726,732
5726,17
5726,462
5726,464
5726,740
5726,484
5726,490
5707,1820
5707,25
5707,758
5707,87
5707,259
5707,179
5707,1425
5707,238
5707,770
5707,1304
5707,556
5707,602
5707,908
5707,1473
5707,909
5707,934
5707,444
5707,445
5707,2095
5707,1432
5707,1889
5707,302
5707,535
5707,36
5707,154
5707,461
5707,1209
5707,137
5707,43
5707,314
5707,3111
5707,644
5707,1987
5707,209
5707,64
5707,84
5707,125
5707,1283
5707,760
5707,187
5707,48
5707,1830
5707,636
5707,919
5707,88
5707,170
5707,308
5707,591
5707,177
5707,70
5707,290
5707,1053
5707,1100
5707,874
5707,207
5707,809
5707,250
5707,435
5707,158
5707,465
5707,691
5707,2012
5707,1510
5707,625
5707,752
5707,52
5707,696
5707,1407
5707,487
5707,1063
5707,745
5707,500
5707,502
5707,503
5707,1451
5707,510
5707,554
5707,111
5707,1268
5707,298
5707,1149
5707,1462
5707,152
5707,913
5707,920
5707,914
5707,1727
5707,2733
5707,1470
5707,371
5707,300
5707,163
5707,2854
5707,316
5707,364
5707,596
5707,1257
5707,1628
5707,1838
5707,1946
5707,932
5707,787
5707,322
5707,1035
5707,1044
5707,2045
5707,972
5707,401
5707,402
5707,405
5707,775
5707,145
5707,2253
5707,1621
5707,197
5707,1032
5707,252
5707,824
5707,169
5707,567
5707,1625
5707,1368
5707,732
5707,1426
5707,1982
5707,455
5707,17
5707,1645
5707,472
5707,629
5707,697
5707,632
5707,1124
5707,2036
5707,1635
5707,40
5707,501
5707,188
5707,705
5707,204
5988,2963
5988,372
5988,1436
5988,238
5988,407
5988,6
5988,1244
5988,953
5988,231
5988,1678
5988,986
5988,269
5988,1624
5988,288
5988,474
5988,239
5988,37
5988,437
5641,297
5641,948
5641,334
5641,753
5641,32
5641,714
5641,758
5641,87
5641,5
5641,361
5641,923
5641,368
5641,138
5641,663
5641,1041
5641,386
5641,387
5641,236
5641,238
5641,6
5641,2232
5641,556
5641,602
5641,1103
5641,1545
5641,1012
5641,58
5641,570
5641,933
5641,444
5641,445
5641,105
5641,692
5641,1
5641,130
5641,518
5641,1027
5641,1889
5641,2049
5641,255
5641,587
5641,535
5641,36
5641,76
5641,411
5641,979
5641,1876
5641,1447
5641,1209
5641,137
5641,314
5641,182
5641,2464
5641,511
5641,135
5641,1461
5641,756
5641,64
5641,1681
5641,346
5641,0
5641,84
5641,125
5641,86
5641,1283
5641,358
5641,760
5641,14
5641,380
5641,2393
5641,187
5641,1305
5641,143
5641,1254
5641,97
5641,548
5641,481
5641,180
5641,953
5641,88
5641,1775
5641,2634
5641,1151
5641,1689
5641,1491
5641,231
5641,541
5641,676
5641,1692
5641,33
5641,808
5641,207
5641,425
5641,809
5641,1386
5641,217
5641,435
5641,1643
5641,158
5641,457
5641,468
5641,1512
5641,39
5641,52
5641,487
5641,488
5641,178
5641,3407
5641,1668
5641,512
5641,514
5641,645
5641,149
5641,329
5641,1149
5641,1639
5641,715
5641,562
5641,351
5641,16
5641,263
5641,658
5641,362
5641,1470
5641,369
5641,903
5641,1292
5641,118
5641,63
5641,852
5641,1315
5641,270
5641,175
5641,748
5641,2130
5641,647
5641,249
5641,1347
5641,352
5641,364
5641,374
5641,1170
5641,2132
5641,35
5641,932
5641,894
5641,995
5641,509
5641,370
5641,376
5641,399
5641,323
5641,2046
5641,140
5641,775
5641,2
5641,3035
5641,2936
5641,474
5641,1621
5641,89
5641,9
5641,641
5641,325
5641,1341
5641,333
5641,952
5641,31
5641,354
5641,355
5641,393
5641,574
5641,29
5641,37
5641,38
5641,981
5641,455
5641,17
5641,466
5641,41
5641,486
5641,2057
5641,184
5641,19
5641,527
5641,821
5813,69
5813,583
5813,2221
5813,2344
5813,634
5813,68
5813,36
5813,73
5813,453
5813,454
5813,631
5813,643
5813,644
5813,84
5813,125
5813,1283
5813,187
5813,2126
5813,166
5813,481
5813,816
5813,494
5813,88
5813,590
5813,128
5813,289
5813,206
5813,33
5813,808
5813,207
5813,1386
5813,250
5813,523
5813,645
5813,329
5813,152
5813,2915
5813,16
5813,263
5813,371
5813,813
5813,619
5813,817
5813,292
5813,364
5813,537
5813,540
5813,727
5813,399
5813,113
5813,1887
5813,1322
5813,193
5813,89
5813,604
5813,30
5813,462
5813,490
5813,2057
5813,1635
5813,818
5813,705
5813,19
6008,5
6008,361
6008,368
6008,372
6008,1293
6008,390
6008,240
6008,407
6008,6
6008,1057
6008,483
6008,73
6008,93
6008,2445
6008,343
6008,865
6008,187
6008,542
6008,61
6008,166
6008,1120
6008,2503
6008,953
6008,1873
6008,1444
6008,1678
6008,53
6008,217
6008,178
6008,152
6008,369
6008,536
6008,2243
6008,364
6008,1647
6008,708
6008,376
6008,1044
6008,242
6008,862
6008,29
6008,30
6008,37
6008,1105
6008,11
6008,1114
6008,2409
6008,1645
6008,504
5842,969
5842,387
5842,1683
5842,179
5842,766
5842,426
5842,909
5842,931
5842,1318
5842,934
5842,935
5842,938
5842,692
5842,287
5842,154
5842,513
5842,751
5842,210
5842,1667
5842,1695
5842,39
5842,318
5842,510
5842,1030
5842,1149
5842,1462
5842,152
5842,155
5842,362
5842,1039
5842,593
5842,1989
5842,129
5842,376
5842,474
5842,277
5842,941
5842,153
5842,333
5842,800
5842,311
6029,1820
6029,328
6029,69
6029,32
6029,1079
6029,2268
6029,1080
6029,347
6029,83
6029,7
6029,356
6029,222
6029,2083
6029,2539
6029,1284
6029,1468
6029,534
6029,662
6029,2025
6029,383
6029,969
6029,387
6029,179
6029,1197
6029,1674
6029,766
6029,190
6029,101
6029,1670
6029,1304
6029,556
6029,602
6029,418
6029,1707
6029,427
6029,909
6029,2221
6029,1926
6029,58
6029,1013
6029,1962
6029,982
6029,1903
6029,162
6029,2168
6029,443
6029,1118
6029,2092
6029,1060
6029,105
6029,892
6029,634
6029,703
6029,994
6029,1770
6029,1027
6029,520
6029,112
6029,1833
6029,794
6029,2206
6029,533
6029,1351
6029,2674
6029,367
6029,226
6029,4
6029,51
6029,2208
6029,2107
6029,68
6029,2475
6029,36
6029,283
6029,287
6029,408
6029,1567
6029,2439
6029,976
6029,612
6029,154
6029,1876
6029,1506
6029,1981
6029,1910
6029,453
6029,1447
6029,2116
6029,1840
6029,134
6029,469
6029,475
6029,137
6029,43
6029,630
6029,1123
6029,182
6029,507
6029,515
6029,2632
6029,521
6029,135
6029,644
6029,1001
6029,2343
6029,578
6029,1071
6029,1757
6029,2448
6029,1196
6029,64
6029,949
6029,1463
6029,1034
6029,1164
6029,759
6029,0
6029,125
6029,760
6029,966
6029,801
6029,274
6029,379
6029,2393
6029,42
6029,400
6029,2273
6029,1791
6029,429
6029,48
6029,62
6029,1990
6029,1325
6029,2002
6029,271
6029,180
6029,553
6029,636
6029,1075
6029,793
6029,88
6029,571
6029,304
6029,717
6029,826
6029,1836
6029,2050
6029,762
6029,308
6029,1689
6029,868
6029,2486
6029,1498
6029,70
6029,231
6029,395
6029,670
6029,906
6029,234
6029,128
6029,1375
6029,1169
6029,1247
6029,90
6029,91
6029,806
6029,807
6029,1378
6029,98
6029,1053
6029,808
6029,1455
6029,422
6029,136
6029,210
6029,809
6029,838
6029,250
6029,810
6029,611
6029,1979
6029,811
6029,299
6029,1058
6029,1806
6029,1715
6029,160
6029,1695
6029,737
6029,96
6029,621
6029,1789
6029,2636
6029,465
6029,691
6029,988
6029,625
6029,944
6029,476
6029,741
6029,1800
6029,696
6029,1407
6029,487
6029,1409
6029,1063
6029,815
6029,745
6029,178
6029,785
6029,910
6029,74
6029,1892
6029,790
6029,510
6029,1668
6029,512
6029,514
6029,1986
6029,1672
6029,523
6029,1520
6029,707
6029,645
6029,44
6029,1181
6029,111
6029,1268
6029,792
6029,646
6029,1029
6029,1030
6029,2061
6029,1462
6029,331
6029,152
6029,60
6029,715
6029,562
6029,566
6029,253
6029,124
6029,795
6029,1281
6029,16
6029,964
6029,1086
6029,362
6029,1286
6029,1717
6029,369
6029,371
6029,593
6029,3
6029,1863
6029,928
6029,1530
6029,1093
6029,1989
6029,2272
6029,833
6029,321
6029,726
6029,1099
6029,1475
6029,1885
6029,839
6029,300
6029,301
6029,2930
6029,813
6029,546
6029,619
6029,163
6029,168
6029,2366
6029,889
6029,1021
6029,742
6029,175
6029,844
6029,275
6029,189
6029,748
6029,285
6029,196
6029,845
6029,999
6029,1338
6029,519
6029,303
6029,1967
6029,352
6029,750
6029,716
6029,719
6029,537
6029,374
6029,1256
6029,1141
6029,1503
6029,35
6029,773
6029,1537
6029,2572
6029,1396
6029,1401
6029,99
6029,132
6029,1062
6029,991
6029,1211
6029,2289
6029,945
6029,1740
6029,2583
6029,77
6029,509
6029,129
6029,322
6029,2453
6029,955
6029,959
6029,589
6029,1285
6029,1218
6029,2495
6029,310
6029,376
6029,830
6029,230
6029,396
6029,972
6029,186
6029,80
6029,402
6029,405
6029,835
6029,677
6029,557
6029,1102
6029,428
6029,248
6029,113
6029,145
6029,1243
6029,886
6029,1887
6029,1868
6029,739
6029,575
6029,1649
6029,478
6029,2281
6029,114
6029,746
6029,66
6029,277
6029,181
6029,82
6029,193
6029,197
6029,1028
6029,1195
6029,153
6029,823
6029,950
6029,1077
6029,333
6029,952
6029,31
6029,252
6029,1245
6029,355
6029,862
6029,164
6029,800
6029,1354
6029,2283
6029,1969
6029,2233
6029,2635
6029,2748
6029,667
6029,1625
6029,764
6029,2185
6029,1973
6029,804
6029,1525
6029,1381
6029,29
6029,30
6029,1098
6029,38
6029,11
6029,732
6029,1204
6029,1430
6029,883
6029,779
6029,1671
6029,1426
6029,1644
6029,1398
6029,1400
6029,547
6029,15
6029,17
6029,814
6029,464
6029,1249
6029,1645
6029,740
6029,309
6029,629
6029,13
6029,697
6029,491
6029,1881
6029,702
6029,2057
6029,1126
6029,501
6029,1913
6029,504
6029,284
6029,188
6029,2569
6029,1417
6029,846
6029,705
6029,204
6029,19
6029,1862
6029,1070
5897,69
5897,32
5897,1079
5897,583
5897,87
5897,969
5897,6
5897,247
5897,444
5897,2092
5897,103
5897,822
5897,1432
5897,67
5897,1565
5897,4
5897,925
5897,1497
5897,36
5897,76
5897,1390
5897,154
5897,73
5897,137
5897,43
5897,1123
5897,314
5897,182
5897,1069
5897,912
5897,755
5897,580
5897,1196
5897,0
5897,84
5897,86
5897,1283
5897,763
5897,313
5897,379
5897,42
5897,61
5897,548
5897,481
5897,1120
5897,1830
5897,2097
5897,279
5897,1131
5897,751
5897,88
5897,304
5897,762
5897,308
5897,228
5897,906
5897,1094
5897,808
5897,210
5897,610
5897,569
5897,158
5897,625
5897,39
5897,269
5897,52
5897,178
5897,1451
5897,510
5897,523
5897,111
5897,298
5897,60
5897,562
5897,253
5897,797
5897,16
5897,721
5897,307
5897,1470
5897,371
5897,536
5897,1863
5897,118
5897,389
5897,63
5897,673
5897,1964
5897,292
5897,1871
5897,537
5897,1500
5897,35
5897,132
5897,995
5897,322
5897,1026
5897,1035
5897,376
5897,405
5897,323
5897,2046
5897,428
5897,113
5897,2
5897,264
5897,471
5897,474
5897,2462
5897,1963
5897,1621
5897,197
5897,2004
5897,517
5897,857
5897,823
5897,354
5897,666
5897,574
