uid,iid
5332,789
5332,124
5332,1104
5332,117
5332,167
5332,895
5332,1347
5332,945
5332,589
5332,80
5332,272
5332,17
5332,1158
5332,40
5630,58
5630,1903
5630,533
5630,93
5630,469
5630,1422
5630,86
5630,218
5630,762
5630,136
5630,1058
5630,52
5630,85
5630,1296
5630,244
5630,242
5630,1309
5630,857
5630,464
5589,334
5589,25
5589,32
5589,2268
5589,1080
5589,714
5589,568
5589,6
5589,770
5589,1012
5589,1903
5589,1531
5589,443
5589,1886
5589,273
5589,233
5589,1461
5589,346
5589,656
5589,380
5589,1752
5589,1120
5589,854
5589,582
5589,377
5589,1047
5589,422
5589,684
5589,207
5589,2470
5589,110
5589,250
5589,217
5589,299
5589,1877
5589,160
5589,2636
5589,139
5589,60
5589,360
5589,371
5589,903
5589,118
5589,1885
5589,1312
5589,479
5589,742
5589,316
5589,844
5589,65
5589,706
5589,292
5589,2630
5589,452
5589,552
5589,509
5589,370
5589,401
5589,402
5589,403
5589,405
5589,835
5589,126
5589,127
5589,482
5589,2711
5589,506
5589,153
5589,1077
5589,31
5589,651
5589,363
5589,667
5589,668
5589,764
5589,1944
5589,11
5589,981
5589,12
5589,451
5589,455
5589,467
5589,485
5589,19
5410,2164
5410,161
5410,103
5410,518
5410,1139
5410,587
5410,36
5410,199
5410,208
5410,154
5410,1994
5410,43
5410,327
5410,763
5410,1291
5410,379
5410,1050
5410,544
5410,1244
5410,97
5410,23
5410,1489
5410,109
5410,1009
5410,281
5410,282
5410,541
5410,210
5410,610
5410,811
5410,178
5410,1514
5410,360
5410,57
5410,50
5410,168
5410,65
5410,1000
5410,1966
5410,608
5410,1823
5410,45
5410,310
5410,1684
5410,1471
5410,291
5410,428
5410,144
5410,1569
5410,474
5410,1829
5410,66
5410,791
5410,31
5410,107
5410,981
5410,41
5410,705
5529,1528
5529,87
5529,1526
5529,411
5529,2357
5529,731
5529,2853
5529,1415
5529,652
5529,61
5529,585
5529,88
5529,1836
5529,2050
5529,109
5529,1047
5529,289
5529,680
5529,217
5529,139
5529,152
5529,373
5529,196
5529,1966
5529,288
5529,620
5529,197
5529,712
5529,829
5529,30
5529,37
5529,146
5529,430
5529,455
5529,744
5529,40
5253,69
5253,32
5253,339
5253,1079
5253,83
5253,87
5253,7
5253,1734
5253,1674
5253,602
5253,426
5253,877
5253,104
5253,68
5253,1497
5253,36
5253,2226
5253,683
5253,975
5253,1910
5253,461
5253,1209
5253,134
5253,137
5253,1880
5253,314
5253,698
5253,515
5253,345
5253,0
5253,2081
5253,84
5253,86
5253,1283
5253,42
5253,1901
5253,62
5253,481
5253,1177
5253,1709
5253,494
5253,1178
5253,1768
5253,1335
5253,1488
5253,365
5253,109
5253,377
5253,670
5253,98
5253,296
5253,250
5253,733
5253,96
5253,691
5253,468
5253,693
5253,944
5253,476
5253,741
5253,52
5253,176
5253,319
5253,510
5253,1668
5253,512
5253,298
5253,649
5253,562
5253,124
5253,85
5253,964
5253,307
5253,1289
5253,371
5253,1292
5253,118
5253,389
5253,50
5253,56
5253,1699
5253,2285
5253,678
5253,679
5253,727
5253,1115
5253,1749
5253,99
5253,132
5253,945
5253,77
5253,1217
5253,1298
5253,597
5253,399
5253,401
5253,242
5253,677
5253,557
5253,81
5253,1929
5253,20
5253,66
5253,1561
5253,1028
5253,333
5253,651
5253,2143
5253,1748
5253,30
5253,37
5253,215
5253,430
5253,732
5253,1982
5253,17
5253,106
5253,133
5253,41
5253,311
5253,1122
5253,486
5253,632
5253,1124
5253,2036
5253,40
5253,501
5345,378
5345,770
5345,1012
5345,446
5345,1209
5345,84
5345,125
5345,554
5345,417
5345,727
5345,681
5345,66
5345,363
5345,393
5345,1891
5270,334
5270,347
5270,83
5270,222
5270,1056
5270,198
5270,302
5270,154
5270,43
5270,1120
5270,109
5270,282
5270,110
5270,425
5270,176
5270,16
5270,50
5270,1021
5270,292
5270,700
5270,312
5270,323
5270,1569
5270,20
5270,89
5270,1106
5270,306
5270,40
5270,705
5270,204
5270,19
5582,32
5582,1080
5582,87
5582,381
5582,770
5582,2144
5582,822
5582,1932
5582,302
5582,4
5582,975
5582,983
5582,73
5582,1488
5582,177
5582,868
5582,91
5582,33
5582,34
5582,136
5582,447
5582,944
5582,74
5582,44
5582,566
5582,1093
5582,673
5582,898
5582,244
5582,132
5582,509
5582,414
5582,2276
5582,325
5582,857
5582,305
5582,1671
5582,984
5582,462
5582,492
5582,846
5491,297
5491,69
5491,87
5491,1185
5491,1317
5491,456
5491,2357
5491,73
5491,43
5491,314
5491,125
5491,86
5491,48
5491,61
5491,1120
5491,180
5491,751
5491,88
5491,807
5491,110
5491,250
5491,151
5491,158
5491,621
5491,487
5491,488
5491,815
5491,910
5491,152
5491,307
5491,56
5491,163
5491,265
5491,285
5491,196
5491,2917
5491,1401
5491,99
5491,402
5491,557
5491,66
5491,193
5491,89
5491,604
5491,574
5491,732
5491,1507
5491,17
5491,306
5491,1124
5491,1126
5491,40
5491,284
5491,204
5526,190
5526,219
5526,1726
5526,185
5526,1650
5526,1689
5526,1362
5526,868
5526,1247
5526,33
5526,1130
5526,324
5526,89
5526,1122
5598,190
5598,418
5598,483
5598,794
5598,2107
5598,2613
5598,346
5598,0
5598,1283
5598,581
5598,1835
5598,1836
5598,53
5598,158
5598,944
5598,1063
5598,1030
5598,1639
5598,2171
5598,3123
5598,2090
5598,1368
5598,1629
5598,490
5343,190
5343,734
5343,1164
5343,1084
5343,52
5343,726
5343,2
5343,1117
5343,153
5343,1007
5343,2568
5343,354
5343,1098
5343,489
5343,1552
5618,1079
5618,247
5618,703
5618,612
5618,154
5618,43
5618,578
5618,0
5618,90
5618,136
5618,810
5618,299
5618,158
5618,318
5618,514
5618,845
5618,557
5618,181
5618,603
5618,462
5618,464
5618,106
5618,504
5616,297
5616,714
5616,87
5616,770
5616,1707
5616,570
5616,861
5616,533
5616,36
5616,434
5616,1071
5616,84
5616,88
5616,282
5616,110
5616,158
5616,785
5616,707
5616,124
5616,417
5616,56
5616,300
5616,275
5616,1256
5616,99
5616,80
5616,2222
5616,66
5616,712
5616,720
5616,30
5616,17
5616,744
5616,40
5616,846
5616,997
5496,32
5496,87
5496,568
5496,101
5496,219
5496,822
5496,533
5496,43
5496,507
5496,1069
5496,125
5496,827
5496,2519
5496,128
5496,290
5496,136
5496,809
5496,10
5496,1058
5496,500
5496,331
5496,152
5496,16
5496,1289
5496,536
5496,163
5496,132
5496,830
5496,113
5496,823
5496,354
5496,666
5496,547
5496,15
5496,17
5496,40
5258,32
5258,583
5258,302
5258,587
5258,199
5258,73
5258,43
5258,314
5258,209
5258,313
5258,47
5258,1738
5258,481
5258,2310
5258,109
5258,200
5258,110
5258,158
5258,253
5258,1289
5258,163
5258,932
5258,323
5258,89
5258,107
5258,1124
5258,40
5606,650
5606,714
5606,83
5606,87
5606,943
5606,1637
5606,1140
5606,2214
5606,1938
5606,233
5606,2554
5606,976
5606,1260
5606,61
5606,224
5606,317
5606,308
5606,573
5606,109
5606,539
5606,397
5606,1205
5606,52
5606,1148
5606,360
5606,278
5606,832
5606,932
5606,1026
5606,230
5606,835
5606,323
5606,685
5606,114
5606,66
5606,824
5606,294
5606,17
5606,41
5606,492
5304,583
5304,73
5304,453
5304,1858
5304,1897
5304,542
5304,61
5304,481
5304,1169
5304,206
5304,808
5304,53
5304,468
5304,510
5304,1192
5304,554
5304,139
5304,152
5304,831
5304,1885
5304,2854
5304,1265
5304,537
5304,288
5304,681
5304,35
5304,77
5304,129
5304,677
5304,881
5304,3035
5304,1909
5304,393
5304,146
5304,462
5304,311
5304,632
5304,2036
5304,2569
5304,1552
5342,179
5342,238
5342,6
5342,1308
5342,161
5342,1869
5342,268
5342,103
5342,2103
5342,68
5342,2116
5342,1840
5342,1069
5342,1279
5342,1791
5342,1349
5342,1836
5342,1352
5342,1874
5342,94
5342,33
5342,254
5342,52
5342,510
5342,512
5342,152
5342,834
5342,167
5342,695
5342,189
5342,293
5342,249
5342,1838
5342,323
5342,1829
5342,277
5342,665
5342,150
5342,916
5342,41
5342,1405
5342,116
5342,705
5342,19
5540,69
5540,32
5540,7
5540,356
5540,1526
5540,138
5540,372
5540,664
5540,378
5540,382
5540,383
5540,2913
5540,390
5540,766
5540,6
5540,427
5540,302
5540,1637
5540,1602
5540,104
5540,213
5540,154
5540,446
5540,453
5540,1697
5540,513
5540,1572
5540,346
5540,125
5540,86
5540,656
5540,1919
5540,827
5540,828
5540,864
5540,1291
5540,42
5540,400
5540,48
5540,24
5540,180
5540,793
5540,26
5540,953
5540,582
5540,3253
5540,922
5540,762
5540,308
5540,573
5540,231
5540,1009
5540,281
5540,33
5540,34
5540,136
5540,110
5540,809
5540,250
5540,10
5540,217
5540,811
5540,435
5540,299
5540,1058
5540,158
5540,2195
5540,737
5540,465
5540,52
5540,176
5540,500
5540,785
5540,1668
5540,1025
5540,645
5540,60
5540,344
5540,253
5540,16
5540,903
5540,118
5540,831
5540,928
5540,673
5540,876
5540,50
5540,839
5540,1112
5540,1312
5540,619
5540,167
5540,316
5540,897
5540,845
5540,216
5540,725
5540,2312
5540,932
5540,470
5540,945
5540,77
5540,509
5540,312
5540,1298
5540,2026
5540,396
5540,242
5540,248
5540,113
5540,778
5540,840
5540,1586
5540,2
5540,114
5540,2006
5540,2562
5540,153
5540,857
5540,1077
5540,305
5540,363
5540,665
5540,666
5540,393
5540,29
5540,30
5540,732
5540,1108
5540,1671
5540,12
5540,547
5540,462
5540,466
5540,41
5540,13
5540,492
5540,116
5540,40
5540,1128
5540,188
5540,846
5540,1552
5540,19
5540,1955
5285,650
5285,384
5285,440
5285,442
5285,71
5285,1160
5285,822
5285,257
5285,154
5285,446
5285,43
5285,86
5285,88
5285,90
5285,91
5285,207
5285,691
5285,510
5285,523
5285,152
5285,795
5285,1021
5285,677
5285,89
5285,2431
5285,783
5285,697
5429,328
5429,758
5429,353
5429,1436
5429,969
5429,387
5429,1197
5429,766
5429,1425
5429,190
5429,406
5429,6
5429,556
5429,1306
5429,418
5429,427
5429,1735
5429,613
5429,689
5429,982
5429,1927
5429,935
5429,1441
5429,692
5429,1641
5429,1
5429,2207
5429,4
5429,1043
5429,51
5429,68
5429,36
5429,287
5429,73
5429,448
5429,1511
5429,511
5429,2477
5429,644
5429,1463
5429,0
5429,84
5429,1283
5429,358
5429,799
5429,1802
5429,14
5429,598
5429,187
5429,2123
5429,102
5429,544
5429,1316
5429,1533
5429,2325
5429,633
5429,180
5429,1767
5429,1179
5429,553
5429,1335
5429,579
5429,3337
5429,88
5429,571
5429,922
5429,377
5429,905
5429,2533
5429,1049
5429,1375
5429,1247
5429,806
5429,289
5429,290
5429,206
5429,1054
5429,808
5429,207
5429,296
5429,1510
5429,468
5429,39
5429,52
5429,503
5429,1882
5429,1451
5429,510
5429,1668
5429,1633
5429,1134
5429,514
5429,1002
5429,111
5429,1273
5429,149
5429,1030
5429,329
5429,1149
5429,1462
5429,2060
5429,351
5429,16
5429,1086
5429,1470
5429,371
5429,3
5429,63
5429,391
5429,1474
5429,1475
5429,300
5429,352
5429,750
5429,540
5429,674
5429,433
5429,235
5429,77
5429,995
5429,1278
5429,310
5429,402
5429,403
5429,835
5429,323
5429,2124
5429,113
5429,685
5429,1788
5429,471
5429,1481
5429,506
5429,941
5429,641
5429,1487
5429,325
5429,333
5429,952
5429,601
5429,1097
5429,604
5429,606
5429,30
5429,75
5429,1426
5429,1249
5429,484
5429,632
5429,1124
5429,499
5429,504
5429,100
5429,19
5429,527
5502,1270
5502,1571
5502,2679
5502,1844
5502,328
5502,650
5502,32
5502,339
5502,341
5502,349
5502,353
5502,359
5502,1183
5502,1922
5502,382
5502,383
5502,1703
5502,1760
5502,426
5502,212
5502,427
5502,2146
5502,1113
5502,1014
5502,570
5502,443
5502,456
5502,2688
5502,1330
5502,2376
5502,1453
5502,1484
5502,899
5502,103
5502,130
5502,3454
5502,1214
5502,518
5502,1851
5502,1852
5502,1078
5502,533
5502,2814
5502,257
5502,1601
5502,2629
5502,3138
5502,2888
5502,375
5502,273
5502,2074
5502,233
5502,1379
5502,2287
5502,1653
5502,976
5502,1186
5502,983
5502,73
5502,93
5502,453
5502,1399
5502,475
5502,1726
5502,698
5502,635
5502,507
5502,1241
5502,1422
5502,644
5502,2864
5502,2383
5502,2385
5502,1554
5502,342
5502,1164
5502,125
5502,358
5502,1919
5502,827
5502,864
5502,1291
5502,968
5502,14
5502,274
5502,1923
5502,380
5502,315
5502,120
5502,1198
5502,1544
5502,2148
5502,185
5502,400
5502,1752
5502,62
5502,481
5502,271
5502,23
5502,498
5502,701
5502,2478
5502,1721
5502,2003
5502,218
5502,26
5502,88
5502,826
5502,922
5502,590
5502,308
5502,266
5502,365
5502,366
5502,109
5502,1361
5502,2494
5502,1009
5502,1370
5502,806
5502,412
5502,1378
5502,541
5502,2228
5502,206
5502,33
5502,34
5502,422
5502,423
5502,136
5502,2470
5502,210
5502,810
5502,10
5502,53
5502,879
5502,2326
5502,217
5502,435
5502,299
5502,18
5502,158
5502,1715
5502,1173
5502,737
5502,1756
5502,1456
5502,223
5502,2867
5502,1911
5502,752
5502,1538
5502,1614
5502,500
5502,1182
5502,785
5502,1025
5502,523
5502,707
5502,44
5502,2239
5502,60
5502,124
5502,85
5502,16
5502,373
5502,2753
5502,833
5502,417
5502,772
5502,2365
5502,614
5502,117
5502,2466
5502,813
5502,619
5502,2925
5502,479
5502,65
5502,2529
5502,1130
5502,2377
5502,845
5502,516
5502,1265
5502,244
5502,519
5502,249
5502,1342
5502,1346
5502,225
5502,1699
5502,725
5502,727
5502,730
5502,2689
5502,2230
5502,2076
5502,893
5502,2289
5502,235
5502,2549
5502,509
5502,322
5502,1794
5502,1577
5502,348
5502,2020
5502,1580
5502,2368
5502,2317
5502,398
5502,80
5502,835
5502,126
5502,414
5502,1102
5502,2276
5502,248
5502,840
5502,81
5502,1238
5502,694
5502,1591
5502,482
5502,2656
5502,508
5502,1337
5502,517
5502,1341
5502,1665
5502,712
5502,651
5502,354
5502,1162
5502,720
5502,863
5502,2137
5502,1992
5502,1655
5502,115
5502,2712
5502,1360
5502,1939
5502,665
5502,764
5502,1495
5502,1793
5502,2024
5502,2370
5502,804
5502,600
5502,603
5502,1502
5502,1381
5502,1098
5502,2815
5502,2139
5502,686
5502,732
5502,547
5502,15
5502,17
5502,462
5502,814
5502,464
5502,989
5502,477
5502,1176
5502,2057
5502,1126
5502,1898
5502,1128
5502,188
5502,818
5502,846
5502,1024
5502,997
5502,19
5502,527
5414,1820
5414,1844
5414,650
5414,714
5414,83
5414,87
5414,383
5414,427
5414,1903
5414,440
5414,493
5414,634
5414,338
5414,4
5414,723
5414,273
5414,2074
5414,36
5414,1095
5414,411
5414,93
5414,43
5414,507
5414,1071
5414,346
5414,652
5414,86
5414,358
5414,656
5414,827
5414,828
5414,865
5414,380
5414,1900
5414,218
5414,109
5414,281
5414,1378
5414,33
5414,34
5414,110
5414,296
5414,809
5414,10
5414,879
5414,811
5414,1715
5414,457
5414,785
5414,44
5414,60
5414,253
5414,1281
5414,85
5414,16
5414,360
5414,1296
5414,1960
5414,1327
5414,699
5414,65
5414,278
5414,1265
5414,244
5414,249
5414,1347
5414,99
5414,2202
5414,509
5414,322
5414,589
5414,310
5414,312
5414,1523
5414,186
5414,126
5414,323
5414,113
5414,264
5414,1482
5414,277
5414,950
5414,829
5414,1495
5414,1609
5414,294
5414,686
5414,1108
5414,981
5414,15
5414,467
5414,846
5414,203
5414,19
5244,25
5244,32
5244,758
5244,568
5244,240
5244,1116
5244,444
5244,36
5244,2117
5244,137
5244,652
5244,84
5244,125
5244,86
5244,42
5244,187
5244,481
5244,317
5244,953
5244,88
5244,366
5244,377
5244,741
5244,500
5244,85
5244,22
5244,316
5244,1130
5244,320
5244,540
5244,509
5244,370
5244,401
5244,1168
5244,403
5244,405
5244,1429
5244,746
5244,66
5244,506
5244,857
5244,1077
5244,354
5244,30
5244,15
5244,17
5244,489
5244,40
5244,19
5442,1864
5442,1013
5442,453
5442,313
5442,2421
5442,224
5442,128
5442,447
5442,1256
5442,193
5442,30
5442,1671
5442,106
5370,3011
5370,1553
5370,69
5370,32
5370,87
5370,961
5370,969
5370,387
5370,179
5370,766
5370,190
5370,6
5370,101
5370,556
5370,602
5370,1318
5370,1440
5370,1
5370,535
5370,36
5370,683
5370,976
5370,431
5370,73
5370,453
5370,709
5370,346
5370,0
5370,86
5370,763
5370,555
5370,61
5370,548
5370,891
5370,1328
5370,3124
5370,1836
5370,1352
5370,227
5370,151
5370,158
5370,468
5370,944
5370,176
5370,745
5370,178
5370,318
5370,910
5370,1434
5370,2322
5370,1267
5370,1030
5370,152
5370,797
5370,721
5370,63
5370,2476
5370,129
5370,677
5370,264
5370,1481
5370,277
5370,1028
5370,857
5370,823
5370,950
5370,1077
5370,333
5370,17
5370,490
5370,40
5370,504
5398,407
5398,71
5398,672
5398,86
5398,1254
5398,231
5398,1054
5398,369
5398,956
5398,474
5398,1350
5398,37
5398,11
5398,489
5437,1574
5437,328
5437,340
5437,1566
5437,36
5437,1943
5437,454
5437,469
5437,511
5437,84
5437,86
5437,358
5437,380
5437,400
5437,481
5437,180
5437,317
5437,582
5437,88
5437,849
5437,1604
5437,377
5437,2424
5437,611
5437,53
5437,465
5437,487
5437,16
5437,118
5437,647
5437,320
5437,235
5437,370
5437,401
5437,402
5437,403
5437,405
5437,1302
5437,775
5437,620
5437,66
5437,506
5437,1089
5437,1355
5437,1495
5437,1097
5437,732
5437,15
5437,484
5437,485
5437,499
5437,40
5437,19
5437,527
5424,69
5424,36
5424,408
5424,511
5424,84
5424,102
5424,48
5424,480
5424,88
5424,2486
5424,52
5424,500
5424,645
5424,658
5424,1112
5424,301
5424,1130
5424,540
5424,197
5424,354
5424,732
5424,740
5243,32
5243,42
5243,224
5243,33
5243,374
5243,2725
5243,129
5243,667
5243,37
5243,477
5423,79
5423,353
5423,5
5423,361
5423,924
5423,138
5423,661
5423,1166
5423,372
5423,1436
5423,382
5423,383
5423,388
5423,927
5423,1683
5423,179
5423,190
5423,101
5423,1304
5423,2331
5423,212
5423,46
5423,1735
5423,2125
5423,1902
5423,1685
5423,442
5423,1318
5423,1927
5423,445
5423,2170
5423,938
5423,460
5423,1061
5423,483
5423,747
5423,198
5423,794
5423,104
5423,1443
5423,1497
5423,1981
5423,473
5423,2314
5423,507
5423,513
5423,578
5423,825
5423,86
5423,1283
5423,1578
5423,799
5423,803
5423,974
5423,1532
5423,1539
5423,919
5423,1491
5423,1492
5423,1541
5423,868
5423,1691
5423,970
5423,905
5423,1047
5423,1048
5423,231
5423,2729
5423,1246
5423,1094
5423,128
5423,1375
5423,1247
5423,806
5423,33
5423,136
5423,425
5423,1058
5423,1407
5423,745
5423,74
5423,1212
5423,502
5423,1434
5423,503
5423,510
5423,1134
5423,514
5423,1672
5423,1421
5423,554
5423,1272
5423,649
5423,1276
5423,711
5423,920
5423,1639
5423,16
5423,362
5423,1289
5423,1470
5423,593
5423,536
5423,391
5423,2027
5423,1475
5423,977
5423,50
5423,2779
5423,845
5423,244
5423,716
5423,2243
5423,2986
5423,225
5423,1624
5423,596
5423,1141
5423,2285
5423,678
5423,2572
5423,452
5423,1950
5423,129
5423,1419
5423,963
5423,376
5423,2026
5423,402
5423,557
5423,113
5423,778
5423,1314
5423,840
5423,1868
5423,739
5423,471
5423,9
5423,1487
5423,823
5423,847
5423,2100
5423,164
5423,1490
5423,107
5423,173
5423,2536
5423,1748
5423,606
5423,37
5423,38
5423,1106
5423,1982
5423,15
5423,1645
5423,1449
5423,626
5423,490
5423,1881
5423,1126
5423,504
5423,204
5423,100
5423,525
5303,328
5303,79
5303,83
5303,55
5303,383
5303,388
5303,190
5303,6
5303,1438
5303,212
5303,46
5303,444
5303,105
5303,887
5303,692
5303,112
5303,67
5303,2754
5303,535
5303,1043
5303,1443
5303,68
5303,1497
5303,36
5303,469
5303,137
5303,631
5303,511
5303,759
5303,84
5303,86
5303,799
5303,14
5303,48
5303,61
5303,97
5303,633
5303,816
5303,180
5303,317
5303,1721
5303,1131
5303,582
5303,88
5303,109
5303,231
5303,94
5303,33
5303,1100
5303,808
5303,136
5303,110
5303,210
5303,296
5303,250
5303,217
5303,158
5303,160
5303,1173
5303,621
5303,468
5303,693
5303,741
5303,52
5303,487
5303,745
5303,500
5303,74
5303,510
5303,1668
5303,645
5303,44
5303,139
5303,149
5303,329
5303,562
5303,566
5303,253
5303,964
5303,1086
5303,362
5303,1039
5303,371
5303,3
5303,536
5303,63
5303,1093
5303,417
5303,1109
5303,276
5303,244
5303,647
5303,249
5303,352
5303,374
5303,132
5303,235
5303,77
5303,637
5303,129
5303,597
5303,402
5303,414
5303,677
5303,840
5303,264
5303,20
5303,66
5303,31
5303,354
5303,1354
5303,666
5303,1495
5303,732
5303,306
5303,462
5303,472
5303,311
5303,632
5303,40
5303,501
5303,504
5303,19
5519,238
5519,101
5519,794
5519,1137
5519,680
5519,1063
5519,149
5519,1030
5519,1639
5519,562
5519,1392
5519,1320
5519,66
5519,40
5519,19
5513,79
5513,384
5513,1197
5513,240
5513,899
5513,533
5513,104
5513,2103
5513,154
5513,1506
5513,448
5513,698
5513,1069
5513,1137
5513,346
5513,84
5513,86
5513,763
5513,3090
5513,42
5513,61
5513,218
5513,762
5513,109
5513,1049
5513,1009
5513,234
5513,1375
5513,33
5513,110
5513,210
5513,296
5513,1387
5513,160
5513,39
5513,52
5513,785
5513,910
5513,512
5513,707
5513,795
5513,371
5513,373
5513,63
5513,1093
5513,834
5513,990
5513,452
5513,1647
5513,235
5513,995
5513,322
5513,396
5513,557
5513,840
5513,2
5513,264
5513,20
5513,857
5513,31
5513,1354
5513,665
5513,37
5513,11
5513,916
5513,504
5513,846
5513,19
5379,1460
5379,2697
5379,347
5379,961
5379,1038
5379,368
5379,138
5379,54
5379,381
5379,179
5379,1197
5379,236
5379,2269
5379,238
5379,192
5379,770
5379,556
5379,418
5379,1477
5379,247
5379,219
5379,570
5379,933
5379,1060
5379,2461
5379,105
5379,2874
5379,1208
5379,103
5379,3069
5379,337
5379,655
5379,1043
5379,51
5379,1443
5379,2107
5379,2363
5379,2311
5379,1383
5379,612
5379,154
5379,450
5379,137
5379,43
5379,1897
5379,2513
5379,513
5379,3122
5379,578
5379,1821
5379,2299
5379,64
5379,0
5379,84
5379,1291
5379,14
5379,2794
5379,1050
5379,400
5379,47
5379,1738
5379,884
5379,441
5379,97
5379,481
5379,1132
5379,1075
5379,751
5379,1908
5379,2182
5379,1836
5379,1352
5379,2050
5379,1454
5379,109
5379,228
5379,868
5379,1048
5379,1009
5379,281
5379,397
5379,234
5379,1247
5379,1627
5379,807
5379,290
5379,200
5379,1100
5379,808
5379,607
5379,425
5379,809
5379,2522
5379,254
5379,96
5379,39
5379,944
5379,2198
5379,176
5379,318
5379,785
5379,74
5379,1133
5379,512
5379,1134
5379,514
5379,1672
5379,149
5379,1462
5379,60
5379,155
5379,253
5379,2043
5379,1286
5379,389
5379,63
5379,391
5379,831
5379,1093
5379,1475
5379,300
5379,163
5379,458
5379,265
5379,695
5379,276
5379,189
5379,2235
5379,2176
5379,292
5379,1622
5379,1003
5379,1654
5379,1967
5379,832
5379,1052
5379,288
5379,1628
5379,132
5379,2197
5379,1647
5379,843
5379,2202
5379,129
5379,1419
5379,1035
5379,348
5379,2156
5379,45
5379,310
5379,312
5379,1044
5379,557
5379,428
5379,144
5379,145
5379,1569
5379,471
5379,272
5379,277
5379,193
5379,1067
5379,89
5379,2004
5379,325
5379,1028
5379,823
5379,333
5379,252
5379,1033
5379,588
5379,572
5379,567
5379,1042
5379,2185
5379,2947
5379,1525
5379,150
5379,916
5379,1671
5379,1426
5379,1644
5379,2051
5379,841
5379,15
5379,306
5379,1645
5379,133
5379,1841
5379,632
5379,702
5379,40
5379,504
5379,284
5379,705
5379,1634
5608,1460
5608,1834
5608,0
5608,86
5608,97
5608,1097
5608,604
5608,606
5608,1982
5608,1515
5470,758
5470,87
5470,54
5470,969
5470,387
5470,238
5470,556
5470,602
5470,689
5470,1060
5470,483
5470,112
5470,587
5470,4
5470,979
5470,1123
5470,1069
5470,0
5470,84
5470,125
5470,86
5470,1733
5470,308
5470,2832
5470,70
5470,90
5470,136
5470,207
5470,299
5470,569
5470,691
5470,176
5470,487
5470,318
5470,1434
5470,1134
5470,1986
5470,707
5470,526
5470,1521
5470,139
5470,1268
5470,298
5470,1462
5470,2043
5470,1086
5470,903
5470,3
5470,536
5470,391
5470,300
5470,1334
5470,244
5470,719
5470,616
5470,955
5470,1640
5470,310
5470,557
5470,140
5470,113
5470,1887
5470,66
5470,277
5470,197
5470,153
5470,950
5470,952
5470,1032
5470,354
5470,164
5470,666
5470,604
5470,732
5470,1430
5470,1644
5470,17
5470,1405
5470,629
5470,490
5470,501
5470,204
5354,453
5354,42
5354,480
5354,136
5354,139
5354,152
5354,726
5354,316
5354,1130
5354,540
5354,730
5354,2572
5354,557
5354,1077
5354,30
5354,1147
5569,383
5569,770
5569,1012
5569,443
5569,1484
5569,302
5569,1637
5569,4
5569,154
5569,73
5569,43
5569,314
5569,86
5569,313
5569,42
5569,400
5569,61
5569,308
5569,591
5569,1899
5569,1874
5569,177
5569,1627
5569,425
5569,809
5569,10
5569,178
5569,500
5569,1192
5569,152
5569,253
5569,307
5569,903
5569,536
5569,163
5569,265
5569,1021
5569,1582
5569,414
5569,242
5569,2
5569,1904
5569,193
5569,89
5569,153
5569,354
5569,305
5569,107
5569,667
5569,668
5569,764
5569,12
5569,1017
5569,466
5569,311
5569,116
5569,188
5615,583
5615,1081
5615,1038
5615,138
5615,384
5615,240
5615,219
5615,1313
5615,2931
5615,899
5615,112
5615,2031
5615,67
5615,302
5615,104
5615,68
5615,1875
5615,475
5615,1069
5615,580
5615,825
5615,125
5615,86
5615,1283
5615,1424
5615,313
5615,14
5615,379
5615,400
5615,47
5615,166
5615,131
5615,177
5615,2108
5615,1678
5615,1247
5615,412
5615,1054
5615,136
5615,838
5615,810
5615,10
5615,2337
5615,1911
5615,745
5615,232
5615,510
5615,1134
5615,1192
5615,1672
5615,523
5615,554
5615,44
5615,111
5615,60
5615,253
5615,362
5615,536
5615,63
5615,1093
5615,1989
5615,834
5615,2027
5615,1838
5615,995
5615,509
5615,559
5615,396
5615,291
5615,840
5615,277
5615,89
5615,1337
5615,1028
5615,823
5615,1993
5615,393
5615,872
5615,30
5615,37
5615,11
5615,12
5615,15
5615,2057
5615,1913
5615,19
5265,758
5265,361
5265,805
5265,1670
5265,556
5265,602
5265,908
5265,1027
5265,535
5265,213
5265,1447
5265,2314
5265,755
5265,125
5265,86
5265,1283
5265,400
5265,481
5265,919
5265,1991
5265,231
5265,176
5265,500
5265,319
5265,514
5265,1192
5265,139
5265,1036
5265,16
5265,389
5265,1257
5265,132
5265,129
5265,322
5265,376
5265,323
5265,1429
5265,393
5265,37
5265,11
5265,12
5265,489
5294,583
5294,1081
5294,87
5294,960
5294,55
5294,766
5294,190
5294,6
5294,602
5294,220
5294,1313
5294,570
5294,161
5294,692
5294,560
5294,1906
5294,2074
5294,287
5294,2237
5294,979
5294,73
5294,1447
5294,137
5294,2013
5294,0
5294,555
5294,61
5294,480
5294,1120
5294,3161
5294,1650
5294,1489
5294,1037
5294,868
5294,412
5294,873
5294,206
5294,136
5294,53
5294,1510
5294,39
5294,487
5294,745
5294,318
5294,1182
5294,1134
5294,514
5294,554
5294,149
5294,2060
5294,152
5294,1086
5294,371
5294,300
5294,1003
5294,1445
5294,288
5294,1546
5294,35
5294,129
5294,376
5294,186
5294,291
5294,140
5294,1481
5294,1331
5294,195
5294,89
5294,823
5294,333
5294,354
5294,1909
5294,410
5294,146
5294,12
5294,17
5262,25
5262,69
